,dialog,summary
0,"160485: @SpotifyCares hey, any explanation why the ""Create similar playlist"" function doesn't work anymore for me? MacBook, v1.0.64.399.g4637b02a.
160485: @SpotifyCares i tried and it's still the same... moreover, my song history is always empty, so I can't find songs from previous Discover playlists :(
SpotifyCares: @160485 Could you DM us your account's email address or username? We'll take a look backstage /MT https://t.co/ldFdZRiNAt
SpotifyCares: @160485 Could you DM us your account's email address or username? We'll take a look backstage /MT https://t.co/ldFdZRiNAt
",Customer is complaining about unable to create similar playlist so that  function does not  work anymore. Agent says could DM the account's email address or username so that they look backstage.
1,"160485: @SpotifyCares hey, any explanation why the ""Create similar playlist"" function doesn't work anymore for me? MacBook, v1.0.64.399.g4637b02a.
SpotifyCares: @160485 Hi there, the cavalry's here! Does logging out, restarting your device, and logging back into Spotify help? Keep us in the loop /JI
SpotifyCares: @160485 Hi there, the cavalry's here! Does logging out, restarting your device, and logging back into Spotify help? Keep us in the loop /JI
160485: @SpotifyCares no, it didn't :( tried everything but I still can't create the playlist. it's not even greyed out but nothing happens after clicking on it.
SpotifyCares: @160485 Okay. Can we have you try reinstalling the app? To do so, just follow the steps at https://t.co/EqisDMwZAT. Let us know how it goes /JI
SpotifyCares: @160485 Could you DM us your account's email address or username? We'll take a look backstage /MT https://t.co/ldFdZRiNAt
",Customer asking  explanation why the create similar playlist function doesn't work anymore. Agent suggests to logging out and restart his device and logging back and also try to reinstall app and also dm his email address or username.
2,"160485: @SpotifyCares hey, any explanation why the ""Create similar playlist"" function doesn't work anymore for me? MacBook, v1.0.64.399.g4637b02a.
SpotifyCares: @160485 Hi there, the cavalry's here! Does logging out, restarting your device, and logging back into Spotify help? Keep us in the loop /JI
160485: @SpotifyCares no, I tried that as well and just reinstalled again - didn't help. yes, that's what I mean.
SpotifyCares: @160485 Could you DM us your account's email address or username? We'll take a look backstage /MT https://t.co/ldFdZRiNAt
",Customer is complaining that he is unable to create a new playlist in the Spotify app and tried reinstalling the app. Agent suggests to try logging in after restarting the device and requests  for account details to assist better.
3,"310046: @GWRHelp 1st class WiFi is slower then dial up.... What a waste upgrading my ticket 😡
GWRHelp: @310046 Sorry to hear this. Speed and connectivity is dependent on the mobile signal in the area as well as the number of users at a time. Rach
310046: @GWRHelp Well it says low users, and there's more empty seats then used... So just a poor show really!
GWRHelp: @310046 It could also be that mobile signal in the area is not so fast - I'll record your feedback. Phil.
",Customer is complaining about the slow wifi connection. Agent replied that the speed of network is depend upon the mobile signal and area.
4,"310046: @GWRHelp 1st class WiFi is slower then dial up.... What a waste upgrading my ticket 😡
GWRHelp: @310046 To confirm, you're on the 0815 departure from Paddington? Phil.
GWRHelp: @310046 Sorry to hear this. Speed and connectivity is dependent on the mobile signal in the area as well as the number of users at a time. Rach
310046: @GWRHelp Well it says low users, and there's more empty seats then used... So just a poor show really!
GWRHelp: @310046 It could also be that mobile signal in the area is not so fast - I'll record your feedback. Phil.
",Customer is complaining about the 1st class WIFI which is slower. Agent states that this issue is because of the mobile signal which is not fast in the area and the feedback will be recorded.
5,"310046: @GWRHelp 1st class WiFi is slower then dial up.... What a waste upgrading my ticket 😡
GWRHelp: @310046 Thanks - Are you having trouble connecting or is it running slowly? Phil.
310046: @GWRHelp Connected fine. Running painfully slow.
GWRHelp: @310046 Sorry to hear this. Speed and connectivity is dependent on the mobile signal in the area as well as the number of users at a time. Rach
GWRHelp: @310046 It could also be that mobile signal in the area is not so fast - I'll record your feedback. Phil.
",Customer is complaining about the slowness in the train WiFi. Agent states that the speed depends on the mobile signal in the area and the number of users.
6,"159570: @115877 @Uber_Support  I was just charged $1 for no reason please get back to me this is not right
Uber_Support: @159570 Hi there! That's a standard hold used to verify your payment method. The funds never actually leave your account, and the charge is voided.
Uber_Support: @159570 We had your info on file. A member of our team will be in contact with you shortly via email or in-app support.
Uber_Support: @159570 Sorry for the trouble! Please make sure your credits are selected. You can toggle on/off your credits under the Payments tab &gt; Apply Credits
Uber_Support: @159570 Sorry for the trouble! Please make sure your credits are selected. You can toggle on/off your credits under the Payments tab &gt; Apply Credits
",Customer is complaining about charged 1$ for no reason and informed to return back. Agent updated that they team will contact shortly via email and informed that make sure credits are selected.
7,"159570: @115877 @Uber_Support  I was just charged $1 for no reason please get back to me this is not right
Uber_Support: @159570 Hi there! That's a standard hold used to verify your payment method. The funds never actually leave your account, and the charge is voided.
Uber_Support: @159570 Hi there! That's a standard hold used to verify your payment method. The funds never actually leave your account, and the charge is voided.
",The customer stating that he has been charged  $1 for no reason. The agent confronting the customer saying that its a standard hold to verify his payment and the charge is voided.
8,"159570: @115877 @Uber_Support  I was just charged $1 for no reason please get back to me this is not right
Uber_Support: @159570 Hi there! That's a standard hold used to verify your payment method. The funds never actually leave your account, and the charge is voided.
Uber_Support: @159570 We had your info on file. A member of our team will be in contact with you shortly via email or in-app support.
Uber_Support: @159570 Sorry for the trouble! Please make sure your credits are selected. You can toggle on/off your credits under the Payments tab &gt; Apply Credits
",Customer is complaining that they was charged $1 for no reason and requesting to solve this issue. Agent updates that a member of their team will be in contact with customer shortly via mail or in-app support.
9,"495535: @115888 when you say click the banner for 30 minutes of ad free listening. Shouldn’t I get 30 minutes of ad free listening instead of 10?
495535: @115888 when you say click the banner for 30 minutes of ad free listening. Shouldn’t I get 30 minutes of ad free listening instead of 10?
495535: @SpotifyCares Also why does my girlfriends account go three or more songs between ads and mine usually one after being a long time premium account
495535: @SpotifyCares Spotify followed up by thanking me for watching the ad and then informing me that I could enjoy the next 30 minutes of ad free listening
SpotifyCares: @495535 That's strange. We'll get this passed on to our devs so they can look into it. For now, give us a shout if you need anything else /MC
",The customer says spotify followed up by thanking him for watching the ad and then informing him that he could enjoy next 30 minuted of ad free listening but he could not be able to watch ad free video. The agent says they passed on the issue to devs so that they can look into it.
